alias_name_as_in_fpds,legacy_entity,ultimate_parent,uei_observed,cage_observed,transaction_count,first_fy,last_fy,obligations_usd,confirmed_by_bd_ops
"NORTHWIND GROUP, LLC","Northwind Group, LLC",Northwind,ZZ1TESTUEI01,ZC001,35,2020,2026,21481.95,NO
NORTHWIND GROUP LLC,"Northwind Group, LLC",Northwind,ZZ1TESTUEI01,ZC001,12,2020,2026,7365.24,NO
"BEACON RESEARCH AND CONSULTING, INC.","Beacon Research, Inc.",Northwind,ZZ1TESTUEI01,ZC001,1311,2020,2026,804652.47,NO
BEACON RESEARCH & CONSULT,"Beacon Research, Inc.",Northwind,ZZ1TESTUEI01,ZC001,868,2020,2026,532752.36,NO
BEACON RES & CONSULTING,"Beacon Research, Inc.",Northwind,,,44,2020,2026,27005.88,NO
B R C INC,"Beacon Research, Inc.",Northwind,ZZ1TESTUEI01,,27,2020,2026,16571.79,NO
CARDINAL LLC,Cardinal LLC,Northwind,ZZ2TESTUEI02,ZC002,686,2020,2026,421046.22,NO
"CARDINAL, LLC",Cardinal LLC,Northwind,ZZ2TESTUEI02,ZC002,51,2020,2026,31302.27,NO
QUANTALYTIC INC,Quantalytic Inc,Northwind,ZZ2TESTUEI02,ZC002,1457,2020,2026,894262.89,NO
QUANTALYTIC INCORPORATED,Quantalytic Inc,Northwind,ZZ2TESTUEI02,,18,2020,2026,11047.86,NO
MERIDIAN ENGINEERING AND INTEGRATION CO,Meridian Engineering and Integration,Northwind,ZZ3TESTUEI03,ZC003,1678,2020,2026,1029906.06,NO
MERIDIAN ENGINEERING AND INTEGRATION CO.,Meridian Engineering and Integration,Northwind,ZZ3TESTUEI03,ZC003,791,2020,2026,485492.07,NO
MERIDIAN ENGINEERING AND INTEGRATION COMPANY,Meridian Engineering and Integration,Northwind,ZZ3TESTUEI03,,541,2020,2026,332049.57,NO
CARDINAL L L C,Cardinal LLC,Northwind,ZZ3TESTUEI03,ZC003,9,2020,2026,5523.93,NO
"LARKSPUR, INCORPORATED","Larkspur, Incorporated",Northwind,ZZ4TESTUEI04,ZC004,2529,2020,2026,1552224.33,NO
LARKSPUR INCORPORATED,"Larkspur, Incorporated",Northwind,ZZ4TESTUEI04,ZC004,849,2020,2026,521090.73,NO
LARKSPUR INC,"Larkspur, Incorporated",Northwind,ZZ4TESTUEI04,,173,2020,2026,106182.21,NO
LARKSPUR INCORORATED,"Larkspur, Incorporated",Northwind,,,4,2020,2026,2455.08,NO
"HALCYON SYSTEMS, LLC","Halcyon Systems, LLC",Northwind,ZZ4TESTUEI04,ZC004,5436,2020,2026,3336453.72,NO
"HALCYON SYSTEMS, INC.","Halcyon Systems, LLC",Northwind,ZZ4TESTUEI04,,2116,2020,2026,1298737.32,NO
HALCYON SYSTEMS LLC,"Halcyon Systems, LLC",Northwind,,ZC004,61,2020,2026,37439.97,NO
"RIDGEWAY SOLUTIONS, INC.",Ridgeway Solutions,Northwind,ZZ5TESTUEI05,ZC005,595,2020,2026,365193.15,NO
RIDGEWAY SOLUTIONS INC,Ridgeway Solutions,Northwind,ZZ5TESTUEI05,ZC005,88,2020,2026,54011.76,NO
LARKSPUR RANGE SERVICES LLC,"Larkspur Range Services, LLC",Northwind,ZZ6TESTUEI06,ZC006,210,2020,2026,128891.7,NO
"LARKSPUR RANGE SERVICES, LLC","Larkspur Range Services, LLC",Northwind,ZZ6TESTUEI06,ZC006,33,2020,2026,20254.41,NO
"SABLEFISH ENGINEERING GROUP, INC",Sablefish Engineering Group,Northwind,ZZ7TESTUEI07,ZC007,402,2020,2026,246735.54,NO
SABLEFISH ENGINEERING GROUP INC.,Sablefish Engineering Group,Northwind,ZZ7TESTUEI07,,19,2020,2026,11661.63,NO
TESSELLATE CONCEPTS INCORPORATED (5855),Tessellate Concepts Incorporated,Northwind,ZZ8TESTUEI08,ZC008,311,2020,2026,190882.47,NO
TESSELLATE CONCEPTS INC,Tessellate Concepts Incorporated,Northwind,ZZ8TESTUEI08,ZC008,76,2020,2026,46646.52,NO
IRONGLASS SYSTEMS INCORPORATED,Ironglass Systems,Northwind,ZZ9TESTUEI09,ZC009,129,2020,2026,79176.33,NO
IRONGLASS SYSTEMS INC,Ironglass Systems,Northwind,ZZ9TESTUEI09,,23,2020,2026,14116.71,NO
NORTHWIND FEDERAL SERVICES LLC,"Northwind Federal Services, LLC",Northwind,ZZ10TESTUEI1,ZC010,148,2020,2026,90837.96,NO
KESTREL DYNAMICS CORP,Kestrel Dynamics Corporation,Northwind,ZZ11TESTUEI1,ZC011,96,2020,2026,58921.92,NO
KESTREL DYNAMICS CORPORATION,Kestrel Dynamics Corporation,Northwind,ZZ11TESTUEI1,ZC011,40,2020,2026,24550.8,NO
PENWICK ANALYTICS LLC,"Penwick Analytics, LLC",Northwind,ZZ12TESTUEI1,ZC012,65,2020,2026,39895.05,NO
HALCYON SYS LLC,"Halcyon Systems, LLC",Northwind,,,7,2020,2026,4296.39,NO
BEACON RESEARCH INC,"Beacon Research, Inc.",Northwind,,,15,2020,2026,9206.55,NO
MERIDIAN ENG & INTEGRATION,Meridian Engineering and Integration,Northwind,,,6,2020,2026,3682.62,NO
QUANTALYTIC,Quantalytic Inc,Northwind,,,5,2020,2026,3068.85,NO
CARDINAL,Cardinal LLC,Northwind,,,3,2020,2026,1841.31,NO
NORTHWIND GROUP,"Northwind Group, LLC",Northwind,,,11,2020,2026,6751.47,NO
RIDGEWAY SOLUTIONS LLC,Ridgeway Solutions,Northwind,,,9,2020,2026,5523.93,NO
SABLEFISH ENG GROUP,Sablefish Engineering Group,Northwind,,,4,2020,2026,2455.08,NO
IRONGLASS SYS INC,Ironglass Systems,Northwind,,,2,2020,2026,1227.54,NO
PENWICK ANALYTICS,"Penwick Analytics, LLC",Northwind,,,8,2020,2026,4910.16,NO
LARKSPUR RANGE SVCS,"Larkspur Range Services, LLC",Northwind,,,6,2020,2026,3682.62,NO
TESSELLATE CONCEPTS,Tessellate Concepts Incorporated,Northwind,,,5,2020,2026,3068.85,NO
NORTHWIND FEDERAL SVCS,"Northwind Federal Services, LLC",Northwind,,,3,2020,2026,1841.31,NO
KESTREL DYNAMICS,Kestrel Dynamics Corporation,Northwind,,,7,2020,2026,4296.39,NO
BEACON RES AND CONSULTING INC,"Beacon Research, Inc.",Northwind,,,10,2020,2026,6137.7,NO
