company_name,times_astrion_subbed_to_them,times_they_subbed_to_astrion,observed_relationship,watchlist_tier,alias_map_built,confirmed_by_bd_ops
KESTREL TECHNOLOGIES INC,179,77,both,,NO,NO
"KESTREL TECHNOLOGIES, INC.",8,0,we_sub_to_them,,NO,NO
"APPLEWOOD RESEARCH SOLUTIONS, INC",54,0,we_sub_to_them,,NO,NO
"APPLEWOOD RESEARCH SOLUTIONS, INC.",0,56,they_sub_to_us,,NO,NO
SUMMITLINE INTERNATIONAL CORPORATION,58,4,both,,NO,NO
GRANITEHAWK SYSTEMS CORPORATION,42,7,both,,NO,NO
"WESTFORD SERVICES, LLC",10,26,both,,NO,NO
"BRIARWOOD ENGINEERING, INC.",31,4,both,,NO,NO
ATLASFORGE CORPORATION,25,3,both,,NO,NO
"MODERNPATH SOLUTIONS, INC.",7,18,both,,NO,NO
"LUMEN RIDGE TECHNOLOGIES, INC.",24,1,both,,NO,NO
QUILLMARK SERVICES INC.,1,24,both,,NO,NO
"VANTAGE HOLLOW ENTERPRISES, LLC",2,20,both,,NO,NO
"PEAKSTONE, INC.",1,20,both,,NO,NO
"CONFLUENCE INNOVATION, INC.",6,14,both,,NO,NO
HARBORVIEW LLC,13,5,both,,NO,NO
INTUIT RIDGE RESEARCH CORPORATION,7,6,both,,NO,NO
"AGILE MEADOW SCIENCES, LLC",14,0,we_sub_to_them,,NO,NO
"ANALYTIC MOTION ASSOCIATES, INC.",9,0,we_sub_to_them,,NO,NO
BRIGHTSHOAL CORPORATION,7,0,we_sub_to_them,,NO,NO
BASELINE COMMERCE & INDUSTRIES INC,6,0,we_sub_to_them,,NO,NO
"CEDARWING COMPANY, THE",22,0,we_sub_to_them,,NO,NO
COLSTONE CORP,5,0,we_sub_to_them,,NO,NO
"CQ VENTURE, LLC",4,0,we_sub_to_them,,NO,NO
DEEPFIELD TECHNOLOGY GROUP,3,0,we_sub_to_them,,NO,NO
"EASTMARK FEDERAL, INC.",0,12,they_sub_to_us,,NO,NO
FAIRLEAD SYSTEMS LLC,0,9,they_sub_to_us,,NO,NO
GLADSTONE RESEARCH ASSOCIATES INC,0,8,they_sub_to_us,,NO,NO
"HOLLOWPINE SOLUTIONS, LLC",0,7,they_sub_to_us,,NO,NO
"IRONMARSH SOLUTIONS, LLC",0,6,they_sub_to_us,,NO,NO
JUNIPER GATE INC,0,5,they_sub_to_us,,NO,NO
"KELVIN ARC SERVICES, INC.",0,4,they_sub_to_us,,NO,NO
LATCHFORD GROUP LLC,0,3,they_sub_to_us,,NO,NO
"MARBLEHEAD TECHNOLOGY PARTNERS, LLC",0,3,they_sub_to_us,,NO,NO
"NORTHGATE SIMULATION, INC.",0,2,they_sub_to_us,,NO,NO
"OAKENFIELD ENTERPRISES, LLC",2,0,we_sub_to_them,,NO,NO
PALEWATER INC,2,0,we_sub_to_them,,NO,NO
"QUARRYSTONE, LLC",2,0,we_sub_to_them,,NO,NO
REDFERN AEROSPACE INC,1,0,we_sub_to_them,,NO,NO
"SALTMARSH BOAT WORKS, LLC",1,0,we_sub_to_them,,NO,NO
THISTLEDOWN INC,1,0,we_sub_to_them,,NO,NO
UPLAND MISSION TECHNOLOGIES CORP,0,1,they_sub_to_us,,NO,NO
VERDIGRIS ANALYTICS INC,0,1,they_sub_to_us,,NO,NO
WINDROSE FEDERAL LLC,0,1,they_sub_to_us,,NO,NO
"XANTHUS SYSTEMS STUDIES, INC.",0,1,they_sub_to_us,,NO,NO
YARROW GOVERNMENT SERVICES INC.,0,1,they_sub_to_us,,NO,NO
ZEPHYR SIGNAL RESEARCH INC,1,0,we_sub_to_them,,NO,NO
